"unit_id","period","treatment","x1","x2","x3","outcome"
703,1,0,-0.235946428663467,1.23664399818747,-0.422560761181791,3.25552317073103
704,0,0,-0.311749390401156,-0.25551784212123,-0.486827775289279,5.0832223695493
704,1,0,-0.311749390401156,-0.25551784212123,-0.486827775289279,6.17515431831017
705,0,1,-1.15662266773139,1.10710029683953,0.657722372674646,1.89493806108869
705,1,1,-1.15662266773139,1.10710029683953,0.657722372674646,6.44277071456107
706,0,0,-0.334276425827971,1.134187788177,0.436551912713502,3.76384000510102
706,1,0,-0.334276425827971,1.134187788177,0.436551912713502,5.6575851656337
707,0,1,-0.416751365438524,0.375830259942413,0.788468061953909,3.66773450882567
707,1,1,-0.416751365438524,0.375830259942413,0.788468061953909,9.50250052879481
708,0,0,-0.576274860540099,-0.543325018338094,-0.611969294013078,0.942240593622624
708,1,0,-0.576274860540099,-0.543325018338094,-0.611969294013078,3.10200396491219
709,0,0,0.507011462510784,0.952851288722532,-0.453837233930913,7.04899424966795
709,1,0,0.507011462510784,0.952851288722532,-0.453837233930913,3.34018495878174
710,0,1,0.294197761772827,-1.86446468497409,-1.22175149094804,3.21594847212649
710,1,1,0.294197761772827,-1.86446468497409,-1.22175149094804,4.88377249770943
711,0,0,-1.0834104076964,1.33878603987098,-1.47201726411893,2.84111427730041
711,1,0,-1.0834104076964,1.33878603987098,-1.47201726411893,5.59615796316629
712,0,0,-0.424363568579712,1.24573493095775,0.609345365471566,7.00075062456194
712,1,0,-0.424363568579712,1.24573493095775,0.609345365471566,2.84195691443159
713,0,1,0.255939264181965,-0.114680055592002,-1.43789877518965,5.20371169210622
713,1,1,0.255939264181965,-0.114680055592002,-1.43789877518965,5.23203795544411
714,0,0,0.348409277694668,0.253565796856627,-0.408309635445808,7.6304944438797
714,1,0,0.348409277694668,0.253565796856627,-0.408309635445808,4.83453076408053
715,0,1,0.114131821276163,-1.74783650572069,0.0336414453167187,5.45493251454535
715,1,1,0.114131821276163,-1.74783650572069,0.0336414453167187,3.95335628652739
716,0,1,-0.606208464561042,-0.683599416367063,-1.13109849979608,5.66171714960572
716,1,1,-0.606208464561042,-0.683599416367063,-1.13109849979608,4.88535638202429
717,0,1,1.67587348031072,-0.456441882784537,1.99917115455508,6.29454232356555
717,1,1,1.67587348031072,-0.456441882784537,1.99917115455508,10.0045416800973
718,0,1,0.458351194891028,1.86626126780666,0.155356437028016,5.61129231735654
718,1,1,0.458351194891028,1.86626126780666,0.155356437028016,6.39199565831057
719,0,1,-0.608973926422281,-1.49962714359999,0.20653905462061,2.30662978031694
719,1,1,-0.608973926422281,-1.49962714359999,0.20653905462061,8.91215702766374
720,0,1,1.24388746890905,-0.97319118768521,0.385169777373281,6.70387687907366
720,1,1,1.24388746890905,-0.97319118768521,0.385169777373281,10.0450936627006
721,0,1,-0.417240199159802,0.264459200381993,-0.192866391847778,7.83678617776635
721,1,1,-0.417240199159802,0.264459200381993,-0.192866391847778,6.92280201965309
722,0,0,1.68909025314131,0.250767533443328,-1.5784529224775,6.86755283930077
722,1,0,1.68909025314131,0.250767533443328,-1.5784529224775,9.30789341312948
723,0,1,0.0300191965400803,-0.21650703716186,0.201369089912469,4.73311669868129
723,1,1,0.0300191965400803,-0.21650703716186,0.201369089912469,7.22001111291532
724,0,0,-1.05539227988081,0.0458228027862371,-1.45178611041797,3.40501544576048
724,1,0,-1.05539227988081,0.0458228027862371,-1.45178611041797,2.36033802588352
725,0,0,0.442194184146143,0.777142860125245,0.514702215866344,5.09043932905868
725,1,0,0.442194184146143,0.777142860125245,0.514702215866344,3.23879813464369
726,0,1,1.2344811616459,-0.316669894531928,-0.107177330077877,5.21814012602788
726,1,1,1.2344811616459,-0.316669894531928,-0.107177330077877,8.73703170469533
727,0,0,-0.806793160374736,1.08146249192327,0.32923970923223,5.02151619596235
727,1,0,-0.806793160374736,1.08146249192327,0.32923970923223,3.98367394147404
728,0,1,-1.03761187293862,0.779681058048122,-0.91598201368627,2.20051999049649
728,1,1,-1.03761187293862,0.779681058048122,-0.91598201368627,4.05120116316001
729,0,0,0.281338992795805,1.74402366816904,0.0787740144485199,7.37884357733539
729,1,0,0.281338992795805,1.74402366816904,0.0787740144485199,9.57899551957676
730,0,0,-1.8380879472145,-0.265195748903775,-0.40762774406934,-0.489358064637002
730,1,0,-1.8380879472145,-0.265195748903775,-0.40762774406934,3.4283868825248
731,0,1,-0.327976346867035,-1.04320655057155,0.463248340841214,2.0150720951193
731,1,1,-0.327976346867035,-1.04320655057155,0.463248340841214,11.3205887340476
732,0,0,-0.575331411843572,0.229612336723495,-0.229218701791163,3.26719187672909
732,1,0,-0.575331411843572,0.229612336723495,-0.229218701791163,5.99549400881706
733,0,0,0.659639611766684,0.921544719142912,0.00124754805273735,8.19025553744648
733,1,0,0.659639611766684,0.921544719142912,0.00124754805273735,6.93465204638411
734,0,0,-1.8434448893338,1.38650145678636,-0.477174537340063,0.539707770483299
734,1,0,-1.8434448893338,1.38650145678636,-0.477174537340063,3.23754708477407
735,0,0,-1.52287546338822,1.94982855629447,-1.30572741770233,5.94150971056824
735,1,0,-1.52287546338822,1.94982855629447,-1.30572741770233,3.65202827699589
736,0,1,-0.265682623672842,-1.95117437976701,-0.00664989575914997,2.06130064900629
736,1,1,-0.265682623672842,-1.95117437976701,-0.00664989575914997,9.27628878383226
737,0,0,-0.891136863522718,-0.392496920297081,-0.00999092121966947,1.18400838478543
737,1,0,-0.891136863522718,-0.392496920297081,-0.00999092121966947,2.23482077899997
738,0,1,0.374954755730091,1.31480214570895,0.00769491074507129,5.88508598667961
738,1,1,0.374954755730091,1.31480214570895,0.00769491074507129,13.7337015777216
739,0,1,-0.270247085865336,-0.976139079085258,-1.14609241963093,5.45341282644551
739,1,1,-0.270247085865336,-0.976139079085258,-1.14609241963093,7.17713034129776
740,0,1,-0.571192071610369,-0.35928303894859,0.979041805055194,2.82163518005912
740,1,1,-0.571192071610369,-0.35928303894859,0.979041805055194,8.92152756275582
741,0,1,1.45087454017081,-1.22131075623623,0.615721032181545,8.20638228760434
741,1,1,1.45087454017081,-1.22131075623623,0.615721032181545,10.4479732404139
742,0,0,-2.07041054435924,-0.815893332005482,-0.240333769129862,-0.205232312387953
742,1,0,-2.07041054435924,-0.815893332005482,-0.240333769129862,0.488261918281091
743,0,1,2.39516716185455,-0.719335722403379,0.610029625917641,5.48946149022181
743,1,1,2.39516716185455,-0.719335722403379,0.610029625917641,6.97291536949859
744,0,0,0.230249637780521,-0.833088726930861,-1.44201989090508,5.84930381909882
744,1,0,0.230249637780521,-0.833088726930861,-1.44201989090508,7.49095175926535
745,0,0,-0.726893104262331,0.558871198532564,-2.29158389970451,2.87447752194292
745,1,0,-0.726893104262331,0.558871198532564,-2.29158389970451,7.18184261692033
746,0,0,-1.10444665022195,-2.11768370520495,0.305675148900314,2.07795936894413
746,1,0,-1.10444665022195,-2.11768370520495,0.305675148900314,3.57149584326032
747,0,0,-1.06621061115724,-0.00915811702647647,1.58693142532793,5.73570301273542
747,1,0,-1.06621061115724,-0.00915811702647647,1.58693142532793,2.27804849373292
748,0,1,0.715481491168421,1.45344651101056,-0.59107766515501,8.92861822239478
748,1,1,0.715481491168421,1.45344651101056,-0.59107766515501,11.2083697899487
749,0,1,1.0160232041479,-1.36034882412193,0.089667622375125,3.91313430976025
749,1,1,1.0160232041479,-1.36034882412193,0.089667622375125,9.26993379170217
750,0,0,-0.699008020065035,0.467797985222379,0.654315462642374,3.24164121828996
750,1,0,-0.699008020065035,0.467797985222379,0.654315462642374,5.82586546518305
751,0,0,1.11827526043437,-1.16541075940947,0.962202831761431,6.9402086124033
751,1,0,1.11827526043437,-1.16541075940947,0.962202831761431,6.26939742923708
752,0,1,0.225997274235179,-0.291631144963137,-1.45890917997475,7.9531776670171
752,1,1,0.225997274235179,-0.291631144963137,-1.45890917997475,9.14096390771974
753,0,0,-0.625930925461728,0.16260253780882,0.00230542356017325,7.14598724177164
753,1,0,-0.625930925461728,0.16260253780882,0.00230542356017325,-0.738024691125416
754,0,0,1.33093703645417,0.973932621738114,-1.02579589221188,10.1772529047382
754,1,0,1.33093703645417,0.973932621738114,-1.02579589221188,5.62585452665345
755,0,0,0.755160164778093,0.235963106998465,-0.247427383680336,7.80508516485436
755,1,0,0.755160164778093,0.235963106998465,-0.247427383680336,4.92006253758835
756,0,1,-1.24044740450407,-0.710992312644202,-0.717701696682423,1.58903876980498
756,1,1,-1.24044740450407,-0.710992312644202,-0.717701696682423,5.3186671668712
757,0,1,0.841632104460084,0.753500659456487,-0.181867681739757,10.2195936892736
757,1,1,0.841632104460084,0.753500659456487,-0.181867681739757,10.4560214722386
758,0,0,1.33704706202603,-1.60385852173407,-0.304596601434488,8.64782594992047
758,1,0,1.33704706202603,-1.60385852173407,-0.304596601434488,7.50027484846277
759,0,0,-0.212640070558653,0.736754305503236,-1.22541820112639,3.46720412073212
759,1,0,-0.212640070558653,0.736754305503236,-1.22541820112639,4.31983962276873
760,0,1,-0.591545913982333,-0.979292907328621,-0.377808462966557,-3.38330925104554
760,1,1,-0.591545913982333,-0.979292907328621,-0.377808462966557,4.45209408839771
761,0,1,0.798984409532817,-1.15672761951264,0.876593666117866,6.03904355087159
761,1,1,0.798984409532817,-1.15672761951264,0.876593666117866,8.30389526720779
762,0,0,1.54910827672268,0.107948495437492,-0.234416596328072,6.46940526149235
762,1,0,1.54910827672268,0.107948495437492,-0.234416596328072,6.86987926097517
763,0,1,-0.449885967076205,-2.04076151797439,-1.15751782708761,2.39829167195501
763,1,1,-0.449885967076205,-2.04076151797439,-1.15751782708761,5.20448829779406
764,0,0,0.437068042022732,-0.697073395973472,0.0272442887504883,0.780330430978116
764,1,0,0.437068042022732,-0.697073395973472,0.0272442887504883,3.33527186419466
765,0,1,1.8095190179863,-0.821200141921222,-1.49026176326673,7.65420632579769
765,1,1,1.8095190179863,-0.821200141921222,-1.49026176326673,12.5439439749232
766,0,1,-0.242786464324929,-1.12415687101241,-0.831681717682811,-0.711483438079922
766,1,1,-0.242786464324929,-1.12415687101241,-0.831681717682811,6.24443475449271
767,0,1,-0.361860427127746,0.187475284117433,-0.236156327415159,1.87356532878101
767,1,1,-0.361860427127746,0.187475284117433,-0.236156327415159,9.05155842528273
768,0,1,-0.672434404914734,0.10759800583989,-0.913826904061853,2.86709948528423
768,1,1,-0.672434404914734,0.10759800583989,-0.913826904061853,5.97457170075015
769,0,1,-1.0826704624276,0.533813352946634,-0.305848531094965,1.69413714525161
769,1,1,-1.0826704624276,0.533813352946634,-0.305848531094965,3.26070142073428
770,0,1,-1.35625188887867,1.72240118719266,1.17110157630599,1.44384788708583
770,1,1,-1.35625188887867,1.72240118719266,1.17110157630599,6.106274262038
771,0,1,0.593281971433118,-0.158092785951653,-1.87163655509722,7.09695227634166
771,1,1,0.593281971433118,-0.158092785951653,-1.87163655509722,9.73688317343366
772,0,0,-0.29203559590948,1.9884127728209,-1.90184131184813,9.92999746930999
772,1,0,-0.29203559590948,1.9884127728209,-1.90184131184813,6.93635741001474
773,0,0,-1.41393186361165,-1.82173825400601,0.0141227357584409,-0.639440320662914
773,1,0,-1.41393186361165,-1.82173825400601,0.0141227357584409,1.43933988985896
774,0,0,0.51275917033726,-1.71038749625598,-0.385764223899193,3.64248817757655
774,1,0,0.51275917033726,-1.71038749625598,-0.385764223899193,6.99857581229109
775,0,0,-0.604524842917402,-0.998843015741668,-0.169494872183002,2.93788818767118
775,1,0,-0.604524842917402,-0.998843015741668,-0.169494872183002,7.50099924749358
776,0,0,-1.71338042520059,-0.266109649784755,0.476642704907773,-3.23273062052484
776,1,0,-1.71338042520059,-0.266109649784755,0.476642704907773,-1.23819469513235
777,0,0,-0.666540633304246,-0.0899573849279468,1.04668398364098,5.06997313020611
777,1,0,-0.666540633304246,-0.0899573849279468,1.04668398364098,4.81683289874981
778,0,0,-1.06934950358275,1.63968778719257,-0.328755697099839,4.4817736142448
778,1,0,-1.06934950358275,1.63968778719257,-0.328755697099839,0.26646573321224
779,0,1,-0.0800493864182336,-0.454475217840064,0.963182516753316,2.67310732096841
779,1,1,-0.0800493864182336,-0.454475217840064,0.963182516753316,9.50421626370869
780,0,0,0.748247344948633,1.04038427222299,1.66823817809122,9.54308528159957
780,1,0,0.748247344948633,1.04038427222299,1.66823817809122,6.45618715650138
781,0,0,0.992287348258555,0.170212943762884,-1.08435312488816,6.31416448128065
781,1,0,0.992287348258555,0.170212943762884,-1.08435312488816,4.02112631224619
782,0,0,0.487005333676022,0.871729796800228,1.10208230758307,6.63255677862979
782,1,0,0.487005333676022,0.871729796800228,1.10208230758307,7.65241101003254
783,0,0,-0.773574527345658,1.13090660356739,1.72072971447552,5.78056824847829
783,1,0,-0.773574527345658,1.13090660356739,1.72072971447552,8.58553749434388
784,0,0,0.484279380891144,-1.83366284833122,0.821878226714132,6.96361292471251
784,1,0,0.484279380891144,-1.83366284833122,0.821878226714132,5.83541991376848
785,0,0,-1.07965145555786,0.632668569216036,0.89302713074546,1.00079136160808
785,1,0,-1.07965145555786,0.632668569216036,0.89302713074546,3.56096554301038
786,0,1,0.709756653395665,-0.45493359068401,-1.01211662667468,7.51251255387108
786,1,1,0.709756653395665,-0.45493359068401,-1.01211662667468,7.24455033204815
787,0,1,-0.16400365294094,-0.464623276288594,0.182044464302917,2.16605944970157
787,1,1,-0.16400365294094,-0.464623276288594,0.182044464302917,4.12007548464359
788,0,1,-0.406454687062378,-1.07246000961381,0.374207898811244,3.06843368383498
788,1,1,-0.406454687062378,-1.07246000961381,0.374207898811244,4.10901456648739
789,0,1,0.612738368586642,-0.355605484483183,-0.217395883216268,4.095698465005
789,1,1,0.612738368586642,-0.355605484483183,-0.217395883216268,7.84176090435444
790,0,0,0.35493597329444,-1.33859995471257,-0.809087214114492,4.28403143280913
790,1,0,0.35493597329444,-1.33859995471257,-0.809087214114492,5.00012174491466
791,0,0,-1.92351871398073,-0.825345491938433,0.21165233116622,-1.37905355118163
791,1,0,-1.92351871398073,-0.825345491938433,0.21165233116622,-0.0165845066758657
792,0,0,-1.98629922477166,0.00680755356677968,-0.876903836853613,3.035369411111
792,1,0,-1.98629922477166,0.00680755356677968,-0.876903836853613,2.22170184386558
793,0,1,2.06490401472519,-0.252292754750568,1.28371846175244,13.9372063064478
793,1,1,2.06490401472519,-0.252292754750568,1.28371846175244,10.2215342937442
794,0,1,0.186260849628837,0.745835235315188,1.61789942560826,6.33190285119566
794,1,1,0.186260849628837,0.745835235315188,1.61789942560826,8.99103870227809
795,0,1,1.35214558584758,-2.2553819531545,0.179524690297764,9.34276910776505
795,1,1,1.35214558584758,-2.2553819531545,0.179524690297764,7.38147642003225
796,0,0,1.42387183533754,0.831941726220936,-1.54255829748192,7.2275049217243
796,1,0,1.42387183533754,0.831941726220936,-1.54255829748192,10.4903800496606
797,0,1,-0.068415304889387,0.460062666962608,0.963553155072002,7.72127029462594
797,1,1,-0.068415304889387,0.460062666962608,0.963553155072002,10.2665587826148
798,0,0,-1.30213553388525,-1.30342519481486,-0.876929951941504,-0.847017973280332
798,1,0,-1.30213553388525,-1.30342519481486,-0.876929951941504,0.40781029054916
799,0,0,-1.42605702269244,-0.49048901159487,1.02260145535663,6.52801026945971
799,1,0,-1.42605702269244,-0.49048901159487,1.02260145535663,-2.06646140110311
800,0,1,-2.40884160605589,-0.333634412425833,1.71873077102807,3.49809737900947
800,1,1,-2.40884160605589,-0.333634412425833,1.71873077102807,4.47537495211166
801,0,0,1.57327897753296,-0.0412820141469488,0.331990259939272,6.86693076390508
801,1,0,1.57327897753296,-0.0412820141469488,0.331990259939272,7.53068042088933
802,0,0,-0.0735462886504976,-1.08843292682695,0.591337178710612,1.77730253733233
802,1,0,-0.0735462886504976,-1.08843292682695,0.591337178710612,3.02948054005397
803,0,1,0.872665824048119,-1.2097420230348,-0.0533031121640871,6.32498192038312
803,1,1,0.872665824048119,-1.2097420230348,-0.0533031121640871,9.84080876619538
804,0,0,-0.204903909956811,1.78466153632359,-0.494285807169664,2.43070195158838
804,1,0,-0.204903909956811,1.78466153632359,-0.494285807169664,5.65953540794328
805,0,1,1.26119194435528,-0.937492788337025,-0.884023547056387,5.93534709326669
805,1,1,1.26119194435528,-0.937492788337025,-0.884023547056387,8.14890686103423
806,0,1,0.298291440645197,-0.846107943394823,-0.1171462330743,6.36883202070996
806,1,1,0.298291440645197,-0.846107943394823,-0.1171462330743,9.96562376625568
807,0,1,0.309227566485526,0.040215858227359,1.38929753204166,6.87342785253144
807,1,1,0.309227566485526,0.040215858227359,1.38929753204166,6.87532706135455
808,0,0,-0.272791029401605,1.00998566187433,0.701222490502962,5.58029002301339
808,1,0,-0.272791029401605,1.00998566187433,0.701222490502962,6.60876997603573
809,0,1,-0.087984183416195,-0.96364897355911,-0.204843861750104,4.69553023763891
809,1,1,-0.087984183416195,-0.96364897355911,-0.204843861750104,4.3439582436758
810,0,1,0.925880812678206,0.275889897187711,-1.03222404377418,6.57939915397838
810,1,1,0.925880812678206,0.275889897187711,-1.03222404377418,8.72275053536629
811,0,0,-2.70047279265272,1.18779031670322,-0.327637830761435,0.874369960661483
811,1,0,-2.70047279265272,1.18779031670322,-0.327637830761435,0.728034842247389
812,0,1,-0.855505101047477,0.153227527779883,-0.873820911626955,1.61361743893922
812,1,1,-0.855505101047477,0.153227527779883,-0.873820911626955,11.0873648729348
813,0,1,-1.10403579300387,-0.205099039495884,0.694018582479549,5.41313559147379
813,1,1,-1.10403579300387,-0.205099039495884,0.694018582479549,8.14532624830917
814,0,0,-0.393212709744721,0.34027481353123,-1.33877386097147,1.58978339364351
814,1,0,-0.393212709744721,0.34027481353123,-1.33877386097147,6.5534014272012
815,0,0,-1.00528864307356,0.1083312942619,0.168635603134098,2.18702893884092
815,1,0,-1.00528864307356,0.1083312942619,0.168635603134098,3.2612086317728
816,0,1,0.682137975116011,-1.01404802540234,1.14488267187871,0.213153805507195
816,1,1,0.682137975116011,-1.01404802540234,1.14488267187871,7.7418908769119
817,0,1,1.27337781870638,0.3099485199524,0.567695820019009,8.88711182455988
817,1,1,1.27337781870638,0.3099485199524,0.567695820019009,6.71415074841034
818,0,1,0.927049266153049,-0.874897682554739,-0.264434006642744,5.92014572866864
818,1,1,0.927049266153049,-0.874897682554739,-0.264434006642744,8.00542222038678
819,0,1,1.0855162221139,1.93139896153195,1.03382223737899,12.8017874695927
819,1,1,1.0855162221139,1.93139896153195,1.03382223737899,11.8373375332951
820,0,1,0.850809408657291,-0.891424160349301,2.13147241737822,5.03973825136248
820,1,1,0.850809408657291,-0.891424160349301,2.13147241737822,9.42232563072295
821,0,1,0.866213289418356,1.61151092407325,-0.00810269726505216,6.41190681065474
821,1,1,0.866213289418356,1.61151092407325,-0.00810269726505216,12.1237061079821
822,0,1,-0.984625602881257,0.432780271135672,-0.854387452630806,4.06082177457285
822,1,1,-0.984625602881257,0.432780271135672,-0.854387452630806,2.48407570618032
823,0,1,-1.78731703649892,0.591040269271896,-0.355486629794372,1.46827937722513
823,1,1,-1.78731703649892,0.591040269271896,-0.355486629794372,3.88244562218488
824,0,1,2.14701952442045,0.0125088324798785,1.14471954167312,8.38534353851417
824,1,1,2.14701952442045,0.0125088324798785,1.14471954167312,10.9903341131098
825,0,1,-0.608840731481907,-1.39512667288427,1.64586133568304,5.0353259380778
825,1,1,-0.608840731481907,-1.39512667288427,1.64586133568304,4.16188208394601
826,0,1,1.68209881019529,-0.0367244946864538,-0.255078210020739,9.55800338541015
826,1,1,1.68209881019529,-0.0367244946864538,-0.255078210020739,13.5857220100113
827,0,0,-1.61998447843025,-0.225819016130635,-0.387988636648041,0.212352961606497
827,1,0,-1.61998447843025,-0.225819016130635,-0.387988636648041,1.16042347741204
828,0,1,-0.155795262456675,2.37280535501625,-0.360245190449071,2.88374469240106
828,1,1,-0.155795262456675,2.37280535501625,-0.360245190449071,10.6863502613027
829,0,0,-0.130185921231863,0.388245697761897,-1.35554451945401,3.13424631215014
829,1,0,-0.130185921231863,0.388245697761897,-1.35554451945401,6.87206435868681
830,0,0,0.167954403268229,-0.11378725959955,0.262700398423166,5.83076503823326
830,1,0,0.167954403268229,-0.11378725959955,0.262700398423166,6.33772308623392
831,0,1,-0.954041390839007,0.0790244206973435,0.793558678367924,4.9080508788754
831,1,1,-0.954041390839007,0.0790244206973435,0.793558678367924,5.96667137284093
832,0,0,-0.319356263078315,2.07653630553866,-0.0786418696206122,6.81727479292956
832,1,0,-0.319356263078315,2.07653630553866,-0.0786418696206122,7.58735519995042
833,0,0,0.810850422501062,-1.61037814117329,1.13283662143666,4.44834410778809
833,1,0,0.810850422501062,-1.61037814117329,1.13283662143666,3.89730913275274
834,0,1,-0.0575533561695966,-0.0816089549525235,0.42801826206362,6.48347080499133
834,1,1,-0.0575533561695966,-0.0816089549525235,0.42801826206362,7.85889490544608
835,0,1,-0.56827358823646,0.151302044293491,0.348314174822334,5.50888227722895
835,1,1,-0.56827358823646,0.151302044293491,0.348314174822334,7.77097593059484
836,0,0,-0.464012178479885,0.286264937430229,0.653867901701995,3.45373399356912
836,1,0,-0.464012178479885,0.286264937430229,0.653867901701995,4.12894607816872
837,0,1,2.49626913723505,1.38049495753901,0.374234737794678,12.0715707932504
837,1,1,2.49626913723505,1.38049495753901,0.374234737794678,14.1860437806859
838,0,0,-0.681539758081261,-0.719604863335067,-0.719646672905056,1.84972593019168
838,1,0,-0.681539758081261,-0.719604863335067,-0.719646672905056,-0.328606072436012
839,0,0,0.639024315794198,-2.0388385537164,1.5401344880222,5.9688122279828
839,1,0,0.639024315794198,-2.0388385537164,1.5401344880222,2.50300645219521
840,0,1,1.28337273160955,-0.527351130718042,-0.748385677828449,6.18329501374105
840,1,1,1.28337273160955,-0.527351130718042,-0.748385677828449,9.3653437947322
841,0,0,-1.06918610430193,-0.792470215529959,-1.38264879051312,2.9098364948055
841,1,0,-1.06918610430193,-0.792470215529959,-1.38264879051312,1.88234493710726
842,0,1,-0.366263709420238,-1.91087336694802,-0.530875901771869,1.61433911647539
842,1,1,-0.366263709420238,-1.91087336694802,-0.530875901771869,3.82608636450418
843,0,1,0.414995691392273,0.195251377280688,0.19892773432868,7.49238502635797
843,1,1,0.414995691392273,0.195251377280688,0.19892773432868,9.21963093876433
844,0,1,1.21511383357618,0.133217369348313,-1.04224443124689,12.5371196398049
844,1,1,1.21511383357618,0.133217369348313,-1.04224443124689,6.54208704790593
845,0,1,1.13686422127868,-0.946696952107715,1.0593910540299,9.54918992154843
845,1,1,1.13686422127868,-0.946696952107715,1.0593910540299,7.64903355540542
846,0,1,-0.0667885949517715,2.14671447292115,0.216977819665105,6.48287950595134
846,1,1,-0.0667885949517715,2.14671447292115,0.216977819665105,11.4591056797752
847,0,0,0.364270046772317,1.4640487996602,-1.05369904787655,8.46828956425807
847,1,0,0.364270046772317,1.4640487996602,-1.05369904787655,7.7562222486369
848,0,1,0.194713080945651,-0.624637239926145,1.93690639519324,3.98440744964929
848,1,1,0.194713080945651,-0.624637239926145,1.93690639519324,6.5102631959796
849,0,0,0.2649364865303,1.33654739482348,0.0181871616500622,12.4433857020732
849,1,0,0.2649364865303,1.33654739482348,0.0181871616500622,0.850044387658161
850,0,1,-0.189154595341058,-1.17393037442291,-1.1717597456099,4.20326920854099
850,1,1,-0.189154595341058,-1.17393037442291,-1.1717597456099,7.2890132586552
851,0,1,-1.85752545366634,0.146820701379825,0.152497431245313,1.29182397178383
851,1,1,-1.85752545366634,0.146820701379825,0.152497431245313,4.75448594566055
852,0,1,-0.272458522069372,2.27716067027763,1.88439295996781,7.53375401069884
852,1,1,-0.272458522069372,2.27716067027763,1.88439295996781,10.3778038391951
853,0,1,0.288067785289902,0.929886408304686,-0.831921641212846,7.41247262418698
853,1,1,0.288067785289902,0.929886408304686,-0.831921641212846,13.2685759965854
854,0,0,0.381455103290408,-0.388098051011183,-1.47705948561712,2.8490558586408
854,1,0,0.381455103290408,-0.388098051011183,-1.47705948561712,5.2027005407574
855,0,1,-0.0297595351186698,-2.16548078842393,-0.531004878163129,2.11422969444512
855,1,1,-0.0297595351186698,-2.16548078842393,-0.531004878163129,6.0710038464589
856,0,0,0.408812399675477,0.725557957614508,0.429228822748367,6.44311255958892
856,1,0,0.408812399675477,0.725557957614508,0.429228822748367,4.30911183666874
857,0,0,-0.245687552660956,-0.830307381264326,-0.299026366029761,2.93873358379063
857,1,0,-0.245687552660956,-0.830307381264326,-0.299026366029761,4.18742128745979
858,0,0,-1.72985213587392,1.68069936600971,0.387865109645863,3.08346362957572
858,1,0,-1.72985213587392,1.68069936600971,0.387865109645863,4.43039210089435
859,0,1,-0.187333955704389,1.3137644988747,-0.699601821562387,7.3851338583375
859,1,1,-0.187333955704389,1.3137644988747,-0.699601821562387,7.94459197896028
860,0,1,-0.130120091331554,0.351377191638118,0.431281320800556,3.32606706046977
860,1,1,-0.130120091331554,0.351377191638118,0.431281320800556,7.23196591933316
861,0,1,-2.37751572077173,1.41019374903306,0.456741016862751,1.15707397740092
861,1,1,-2.37751572077173,1.41019374903306,0.456741016862751,2.02468944447507
862,0,1,0.91229420870375,-1.53596141477142,-0.123858463886871,2.47875841302349
862,1,1,0.91229420870375,-1.53596141477142,-0.123858463886871,6.05545440105521
863,0,0,-1.1051159424841,2.17360143710984,0.261658832315603,7.06708434343508
863,1,0,-1.1051159424841,2.17360143710984,0.261658832315603,6.30790479213071
864,0,0,0.612495537136808,1.61774115014025,0.265551169352145,9.64995216906274
864,1,0,0.612495537136808,1.61774115014025,0.265551169352145,7.0067134893012
865,0,1,0.24230360165906,1.22973346439395,0.418253344252453,4.67871231509323
865,1,1,0.24230360165906,1.22973346439395,0.418253344252453,10.0943811978037
866,0,0,-0.971379214795806,0.466904617815637,1.36901417850869,5.94345570512834
866,1,0,-0.971379214795806,0.466904617815637,1.36901417850869,3.04193290221326
867,0,1,0.24186233076182,-0.808583405976713,1.11270087820949,5.35692137365438
867,1,1,0.24186233076182,-0.808583405976713,1.11270087820949,8.20563473220487
868,0,1,1.27579067505983,-0.481575258908435,2.07442591382427,8.83290760126321
868,1,1,1.27579067505983,-0.481575258908435,2.07442591382427,9.48411478544299
869,0,1,0.183779755043307,-0.40355415106761,2.12126445852842,5.53634105681999
869,1,1,0.183779755043307,-0.40355415106761,2.12126445852842,6.89160647528207
870,0,0,-0.288268153193212,1.35931062031207,-0.211400245264704,6.8485279407115
870,1,0,-0.288268153193212,1.35931062031207,-0.211400245264704,4.28208737906775
871,0,1,0.0398795727165739,-1.92370812930642,0.110480660667506,3.37876736550392
871,1,1,0.0398795727165739,-1.92370812930642,0.110480660667506,8.61975974419648
872,0,0,-0.316339818018865,-0.325668059645363,-1.01330325572013,3.77638674883287
872,1,0,-0.316339818018865,-0.325668059645363,-1.01330325572013,8.37073134598949
873,0,0,-1.58517187616385,0.564320947711312,-1.75208674100034,1.77156543979536
873,1,0,-1.58517187616385,0.564320947711312,-1.75208674100034,3.44926428107618
874,0,1,0.160829909495481,-1.69904504040224,1.03629184016513,1.03320734695273
874,1,1,0.160829909495481,-1.69904504040224,1.03629184016513,6.37243804608971
875,0,1,-0.924235424001103,-0.532953963667761,0.377744729547937,-0.11232288695929
875,1,1,-0.924235424001103,-0.532953963667761,0.377744729547937,4.11856750503838
876,0,1,-1.57689362202097,1.57926677333114,3.33754651602051,0.968456142290024
876,1,1,-1.57689362202097,1.57926677333114,3.33754651602051,2.99912603208493
877,0,1,-1.94415033053522,0.169913878585152,0.0602511603896404,0.612345769593347
877,1,1,-1.94415033053522,0.169913878585152,0.0602511603896404,0.607302658885126
878,0,0,-0.378703723581663,1.12044873084659,-0.212911092672172,4.77527904637021
878,1,0,-0.378703723581663,1.12044873084659,-0.212911092672172,7.41530394427739
